  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   Vind_,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   sweep,1,deg |   sweep,2,deg |   sweep,h,deg |   _vect,ratio |   sweep,ratio |   incid,ratio |   dihed,ratio |   retra,ratio |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   _gear,__0/1 |   wbrak,_part |   lbrak,_part |   rbrak,_part |   ____Q,__d/s |   ____P,__d/s |   ____R,__d/s |   pitch,__deg |   _roll,__deg |   hding,_true |   hding,__mag |   __mag,_comp |   mavar,__deg |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   _fuel,_1_lb |   _fuel,_2_lb |   _fuel,_3_lb |   _fuel,_4_lb |   _fuel,_5_lb |   _fuel,_6_lb |   _fuel,_7_lb |   _fuel,_8_lb |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   _lift,___lb |   _drag,___lb |   _side,___lb |   norml,___lb |   axial,___lb |   _side,___lb |   _gear,___lb |   _gear,___lb |   _gear,___lb |   __L/D,ratio |   ___cl,total |   ___cd,total |   vert1,tvect |   latr1,tvect |   wing1,_lift |   wing1,_lift |   wing2,_lift |   wing2,_lift |   wing1,_drag |   wing1,_drag |   wing2,_drag |   wing2,_drag |   hstab,_lift |   hstab,_lift |   vstb1,_lift |   vstb2,_lift |   hstab,_drag |   hstab,_drag |   vstb1,_drag |   vstb2,_drag | 
     80.19537 |      69.34102 |      16.25374 |       0.00000 |      12.04505 |      13.04505 |     373.45502 |      14.17201 |      14.32631 |      14.69991 |      10.56792 |      16.30886 |      16.91636 |      12.16135 |       0.02237 |      -0.00260 |       0.99922 |       0.27474 |       0.01082 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       3.24177 |       0.16512 |       1.14015 |       5.02756 |       0.15234 |     255.58910 |     254.81712 |     277.27747 |      -0.77198 |       5.20537 |       3.52864 |     255.72101 |       0.49716 |       0.20461 |  -10823.74902 |     500.42554 |  -29131.95898 |      -5.26845 |       0.04717 |       1.34085 |      31.86495 |       0.00524 |    1890.19934 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     496.65567 |      78.22927 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.53493 |       0.00000 |    2093.53491 |    2550.00000 |       0.00000 |     -13.38216 |      23.83059 |      20.33919 |      -1.20320 |     496.64978 |       2.20488 |       0.00000 |    1004.12781 |    1100.27344 |      -0.56155 |      -0.09373 |       0.16691 |      -0.20000 |       0.20000 |      47.45047 |      16.61258 |      38.63856 |       8.87372 |       1.82884 |       0.72073 |       1.50144 |       0.30649 |     -47.78159 |     -85.97759 |     -11.84906 |      -0.43013 |       0.92503 |       4.62958 |       1.12952 |       0.74124 | 
     80.30525 |      69.45171 |      16.36443 |       0.00000 |      12.04508 |      13.04508 |     373.45502 |      14.50636 |      14.67437 |      15.05705 |      10.96864 |      16.69362 |      17.32734 |      12.62248 |       0.02291 |       1.03893 |       0.94304 |       0.27751 |       0.00828 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.57059 |       0.30581 |       0.51264 |       5.07690 |       0.18691 |     255.67090 |     254.89893 |     277.81049 |      -0.77197 |       5.62590 |       3.81211 |     255.79626 |       0.33937 |       0.21456 |  -10824.34668 |     500.43045 |  -29131.80859 |      -5.47016 |       0.03342 |       1.38454 |      33.88416 |       0.00558 |    1890.21655 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     499.90839 |      78.22927 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.53493 |       0.00000 |    2093.53491 |    2550.00000 |       0.00000 |      58.31272 |      23.86495 |      21.33674 |      -0.92833 |     499.90335 |       2.28378 |       0.00000 |     905.09448 |    1009.88580 |       2.44345 |       0.38928 |       0.15932 |      -0.20000 |       0.20000 |      50.15067 |      18.82802 |      41.54454 |      10.45327 |       1.94411 |       0.79945 |       1.63823 |       0.35086 |     -15.68355 |     -55.98800 |     -12.01532 |      -0.19153 |       0.44479 |       2.04853 |       1.16799 |       0.74832 | 
     80.39413 |      69.54025 |      16.45296 |       0.00000 |      12.04511 |      13.04511 |     373.45502 |      14.76616 |      14.94539 |      15.33514 |      11.29454 |      16.99260 |      17.64736 |      12.99752 |       0.02334 |       1.30171 |       0.93116 |       0.27429 |       0.00619 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -5.06620 |       0.39964 |       0.26150 |       4.73871 |       0.22193 |     255.69991 |     254.92793 |     278.24252 |      -0.77197 |       5.86914 |       3.98937 |     255.83905 |      -0.08240 |       0.21995 |  -10824.83984 |     500.43112 |  -29131.68359 |      -5.63384 |      -0.00836 |       1.42150 |      35.55349 |       0.00585 |    1890.21960 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     502.37811 |      78.22927 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.53493 |       0.00000 |    2093.53491 |    2550.00000 |       0.00000 |      49.07743 |      22.97510 |      22.23689 |      -0.70573 |     502.37372 |       2.32778 |       0.00000 |     891.30182 |    1007.80957 |       2.13611 |       0.31585 |       0.14786 |      -0.20000 |       0.20000 |      52.64867 |      20.51797 |      44.00742 |      11.68992 |       2.05494 |       0.86214 |       1.75052 |       0.38628 |     -24.79462 |     -64.03831 |     -12.24834 |      -0.23416 |       0.38592 |       2.53402 |       1.21091 |       0.75511 | 
     80.50516 |      69.65098 |      16.56369 |       0.00000 |      12.04514 |      13.04514 |     373.45502 |      15.09521 |      15.27866 |      15.67710 |      11.70622 |      17.37126 |      18.04088 |      13.47128 |       0.02386 |       0.64769 |       0.95516 |       0.26538 |       0.00428 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -9.04201 |       0.47957 |       0.19878 |       3.92448 |       0.27334 |     255.71896 |     254.94699 |     278.75827 |      -0.77197 |       5.71371 |       4.17839 |     255.87596 |      -0.48372 |       0.22273 |  -10825.47754 |     500.42715 |  -29131.52344 |      -5.83994 |      -0.05084 |       1.46950 |      37.71041 |       0.00621 |    1890.20776 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     505.25369 |      78.22927 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.53493 |       0.00000 |    2093.53491 |    2550.00000 |       0.00000 |      69.31992 |      23.51010 |      23.58633 |      -0.52615 |     505.24976 |       2.37180 |       0.00000 |     897.92413 |    1031.11768 |       2.94852 |       0.42688 |       0.14478 |      -0.20000 |       0.20000 |      55.61029 |      21.63839 |      46.37606 |      11.82880 |       2.17338 |       0.89725 |       1.83407 |       0.39944 |     -17.82381 |     -56.95547 |     -12.59508 |      -0.35272 |       0.37488 |       2.06282 |       1.26771 |       0.76458 | 
     80.59444 |      69.73960 |      16.65231 |       0.00000 |      12.04517 |      13.04517 |     373.45502 |      15.29228 |      15.43149 |      15.83391 |      11.93595 |      17.59804 |      18.22135 |      13.73564 |       0.02410 |       0.19804 |       1.03762 |       0.21596 |       0.07573 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -9.20226 |      -1.02885 |       1.68135 |       3.04613 |       0.23926 |     255.79456 |     255.02258 |     278.65308 |      -0.77197 |       4.58773 |       4.04498 |     256.38708 |       0.20316 |       0.26826 |  -10826.00098 |     500.42633 |  -29131.39453 |      -5.96785 |       0.02177 |       1.44520 |      39.48270 |       0.00650 |    1890.20593 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     507.57501 |      78.22927 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.53493 |       0.00000 |    2093.53491 |    2550.00000 |       0.00000 |      63.72124 |      22.64583 |      25.82747 |      -0.59044 |     507.57104 |       2.33750 |     556.36768 |     768.45172 |     782.89185 |       2.81382 |       0.38467 |       0.13671 |      -0.20000 |       0.20000 |      55.14874 |      18.85154 |      47.89022 |       6.20274 |       2.09148 |       0.77164 |       1.86305 |       0.31138 |     -15.94783 |     -55.26673 |     -13.36223 |      -1.29428 |       0.43746 |       2.11868 |       1.35405 |       0.77852 | 
     80.68470 |      69.82828 |      16.74098 |       0.00000 |      12.04519 |      13.04519 |     373.45502 |      15.51577 |      15.64018 |      16.04804 |      12.19951 |      17.85523 |      18.46776 |      14.03894 |       0.02442 |       0.64848 |       0.98162 |       0.19837 |       0.06893 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -5.99643 |      -0.51188 |       3.66259 |       2.40495 |       0.18891 |     256.05460 |     255.28262 |     278.78000 |      -0.77197 |       3.78461 |       3.69025 |     256.91830 |       0.19333 |       0.35139 |  -10826.53809 |     500.42844 |  -29131.26758 |      -6.11306 |       0.02118 |       1.42050 |      41.29375 |       0.00680 |    1890.21399 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     509.76898 |      78.21232 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.51797 |       0.00000 |    2093.51782 |    2550.00000 |       0.00000 |      63.65869 |      23.83848 |      28.03255 |      -0.87291 |     509.76443 |       2.21914 |     605.29303 |     689.68707 |     695.97168 |       2.67042 |       0.37410 |       0.14009 |      -0.20000 |       0.20000 |      53.21043 |      16.94317 |      46.21723 |       3.40646 |       1.94102 |       0.70390 |       1.68120 |       0.27705 |     -10.82116 |     -51.11170 |     -14.28209 |      -3.02700 |       0.53264 |       1.96722 |       1.46054 |       0.80626 | 
     80.79478 |      69.93932 |      16.85202 |       0.00000 |      12.04522 |      13.04522 |     373.45502 |      15.78937 |      15.89207 |      16.30651 |      12.52773 |      18.17008 |      18.76519 |      14.41665 |       0.02482 |       1.01014 |       0.98685 |       0.19068 |       0.07010 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -2.34597 |      -0.20467 |       5.50060 |       1.98952 |       0.17658 |     256.58868 |     255.81673 |     278.93637 |      -0.77196 |       3.08314 |       3.44869 |     257.55518 |       0.09641 |       0.45220 |  -10827.22852 |     500.43005 |  -29131.11133 |      -6.29338 |       0.01084 |       1.38885 |      43.61700 |       0.00718 |    1890.22070 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     512.42108 |      78.21232 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.51797 |       0.00000 |    2093.51782 |    2550.00000 |       0.00000 |      71.37691 |      25.22687 |      30.64035 |      -1.17062 |     512.41583 |       2.12851 |     616.52655 |     673.66650 |     704.43286 |       2.82940 |       0.40627 |       0.14359 |      -0.20000 |       0.20000 |      51.69570 |      15.43628 |      44.91983 |       1.61091 |       1.82514 |       0.65956 |       1.53995 |       0.25840 |      -2.86426 |     -44.73550 |     -15.20970 |      -4.86593 |       0.69477 |       1.69201 |       1.57571 |       0.85195 | 
     80.88405 |      70.02816 |      16.94086 |       0.00000 |      12.04525 |      13.04525 |     373.45502 |      15.97134 |      16.05924 |      16.47804 |      12.76919 |      18.37949 |      18.96259 |      14.69452 |       0.02508 |       1.15393 |       0.99253 |       0.17166 |       0.07366 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.57247 |      -0.18372 |       6.54489 |       1.88613 |       0.17910 |     257.13751 |     256.36554 |     279.00574 |      -0.77196 |       2.76286 |       3.45816 |     258.07452 |       0.06236 |       0.53294 |  -10827.79590 |     500.43079 |  -29130.99023 |      -6.42726 |       0.00715 |       1.35742 |      45.51837 |       0.00749 |    1890.22461 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     514.52344 |      78.21232 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.51797 |       0.00000 |    2093.51782 |    2550.00000 |       0.00000 |      76.99482 |      26.02972 |      33.03512 |      -1.33157 |     514.51770 |       2.10305 |     598.31415 |     680.77002 |     722.07288 |       2.95796 |       0.42917 |       0.14509 |      -0.20000 |       0.20000 |      51.28411 |      14.72706 |      44.91702 |       0.17650 |       1.78478 |       0.64014 |       1.50585 |       0.24960 |       1.59031 |     -40.90904 |     -15.89960 |      -6.23861 |       0.81170 |       1.54923 |       1.66983 |       0.89692 | 
     80.99170 |      70.13909 |      17.05178 |       0.00000 |      12.04528 |      13.04528 |     373.45502 |      16.16946 |      16.25745 |      16.68142 |      13.07244 |      18.60748 |      19.19664 |      15.04349 |       0.02539 |       1.28225 |       0.99624 |       0.17910 |       0.08062 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.70325 |      -0.25922 |       7.46123 |       1.91286 |       0.17991 |     257.92831 |     257.15634 |     279.11636 |      -0.77196 |       2.54166 |       3.61064 |     258.76349 |       0.06484 |       0.63862 |  -10828.51855 |     500.43158 |  -29130.84180 |      -6.59613 |       0.00761 |       1.31044 |      47.94273 |       0.00789 |    1890.22900 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     517.06500 |      78.21232 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.51797 |       0.00000 |    2093.51782 |    2550.00000 |       0.00000 |      81.39151 |      26.84954 |      36.09378 |      -1.45554 |     517.05896 |       2.10813 |     563.06189 |     698.81042 |     742.84161 |       3.03139 |       0.44268 |       0.14603 |      -0.20000 |       0.20000 |      51.39889 |      14.28806 |      45.62453 |      -1.98263 |       1.77062 |       0.62875 |       1.51171 |       0.24666 |       4.79333 |     -37.94766 |     -16.68467 |      -7.77398 |       0.91634 |       1.44991 |       1.78567 |       0.95946 | 
     81.09775 |      70.25002 |      17.16270 |       0.00000 |      12.04531 |      13.04531 |     373.45502 |      16.37745 |      16.47755 |      16.90726 |      13.40494 |      18.84683 |      19.45653 |      15.42613 |       0.02573 |       1.43836 |       0.99746 |       0.20379 |       0.07548 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       1.24269 |      -0.25560 |       7.80318 |       2.02865 |       0.17899 |     258.78885 |     258.01691 |     279.51031 |      -0.77196 |       2.44559 |       3.86376 |     259.45886 |       0.08645 |       0.74862 |  -10829.26172 |     500.43259 |  -29130.69922 |      -6.77971 |       0.01040 |       1.26158 |      50.42655 |       0.00830 |    1890.23413 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     519.36725 |      78.21232 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.51797 |       0.00000 |    2093.51782 |    2550.00000 |       0.00000 |      88.53439 |      27.88662 |      44.89485 |      -1.52107 |     519.36078 |       2.14673 |     514.41193 |     720.02411 |     765.77258 |       3.17480 |       0.46875 |       0.14765 |      -0.20000 |       0.20000 |      51.98807 |      14.36128 |      43.09401 |       0.35452 |       1.78036 |       0.63115 |       1.35484 |       0.23954 |       8.19874 |     -34.80059 |     -18.19772 |     -14.42939 |       1.04499 |       1.33696 |       2.03371 |       1.27483 | 
